vulnerability_found,vulnerability_type_matches,metadata_vulnerability_exists,expected_vuln_type,vulnerability found,vulnerability,vulnerable code,code fix,comment
True,False,False,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";","The code is vulnerable to SQL injection because it directly concatenates user input (the variable 'bar') into the SQL query string. This allows an attacker to inject malicious SQL code into the query. To fix this, the user input should be passed as a parameter to the PreparedStatement instead of being concatenated into the query string."
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
statement.setString(1, ""foo"");
statement.setString(2, bar);",The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use parameterized queries and bind the user input as a parameter value instead of concatenating it into the query string.
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. To fix this, the user input should be passed as a parameter to the PreparedStatement instead of being concatenated into the query string."
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
statement.setString(1, ""foo"");
statement.setString(2, bar);",The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use parameterized queries and bind the user input as a parameter value instead of concatenating it into the query string.
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
PreparedStatement stmt = connection.prepareStatement(sql);
stmt.setString(1, ""foo"");
stmt.setString(2, bar);
java.util.List<java.util.Map<String, Object>> list = stmt.executeQuery();","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a PreparedStatement and set the user input as a parameter, which prevents SQL injection by properly escaping the input."
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
PreparedStatement pstmt = connection.prepareStatement(sql);
pstmt.setString(1, ""foo"");
pstmt.setString(2, bar);
java.util.List<java.util.Map<String, Object>> list = pstmt.executeQuery();","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a PreparedStatement and set the user input as a parameter, which prevents SQL injection by properly escaping the input."
True,False,True,sqli,Yes,SQL Injection,"String sql =
                ""SELECT TOP 1 userid from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql =
                ""SELECT TOP 1 userid from USERS where USERNAME=? and PASSWORD=?"";",The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use parameterized queries instead of string concatenation to prevent SQL injection.
True,False,False,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
PreparedStatement pstmt = connection.prepareStatement(sql);
pstmt.setString(1, ""foo"");
pstmt.setString(2, bar);
pstmt.executeQuery();","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a PreparedStatement and set the user input as a parameter, which prevents SQL injection by properly escaping the input."
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
PreparedStatement stmt = connection.prepareStatement(sql);
stmt.setString(1, ""foo"");
stmt.setString(2, bar);
stmt.executeQuery();","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a PreparedStatement and set the user input as a parameter, which prevents SQL injection by properly escaping the input."
True,False,False,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
PreparedStatement statement = connection.prepareStatement(sql);
statement.setString(1, ""foo"");
statement.setString(2, bar);
statement.executeQuery();","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a PreparedStatement and set the user input as a parameter, which will properly escape and sanitize the input."
True,False,False,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD=?"";
preparedStatement = connection.prepareStatement(sql);
preparedStatement.setString(1, bar);
preparedStatement.executeQuery();",The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a prepared statement with parameter binding to separate the query structure from the user input data.
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
PreparedStatement statement = connection.prepareStatement(sql);
statement.setString(1, ""foo"");
statement.setString(2, bar);
statement.execute();","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a PreparedStatement and set the user input as a parameter, which prevents SQL injection by properly escaping the input."
True,False,True,sqli,Yes,SQL Injection,"String sql = ""SELECT * from USERS where USERNAME='foo' and PASSWORD='"" + bar + ""'"";","String sql = ""SELECT * from USERS where USERNAME=? and PASSWORD=?"";
PreparedStatement statement = connection.prepareStatement(sql);
statement.setString(1, ""foo"");
statement.setString(2, bar);
ResultSet rs = statement.executeQuery();","The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code and potentially gain unauthorized access to the database. The fix is to use a PreparedStatement with parameterized queries, which properly escapes user input and prevents SQL injection."
True,False,False,sqli,Yes,SQL Injection,"String sql = ""INSERT INTO users (username, password) VALUES ('foo','"" + bar + ""')"";","String sql = ""INSERT INTO users (username, password) VALUES ('foo',?)"";
PreparedStatement statement = connection.prepareStatement(sql);
statement.setString(1, bar);
int count = statement.executeUpdate();",The code is vulnerable to SQL injection because it directly concatenates user input (the 'bar' variable) into the SQL query string. This allows an attacker to inject malicious SQL code into the query. The fix is to use a PreparedStatement with parameter binding to separate the SQL code from the user input data.
